allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,id
0.08738631870304468,0.18880604872753995,0.5277611940298508,0.88,0.4931973715651136,0.6146202792767324,0.66744118501307,0.8476444444444444,0.7428807263722657,0.5592067700577489,0.16359070191431174,10407
0.008896797153024912,0.015444030009223996,0.26865671641791045,0.9333333333333332,0.23636831541218645,0.7927620769247419,0.8329944815567819,0.7342222222222223,0.5348741229880314,0.576515454182254,0.1287092069279854,10408
0.011466982997232108,0.012079096327352499,0.17313432835820894,0.7999999999999999,0.13878027479092,0.7230734214843292,0.7679349404589021,0.7973333333333333,0.5943045810978126,0.6047458201673144,0.07186326344576116,10409
0.009885330170027679,0.014162779909292038,0.14925373134328357,0.7999999999999999,0.12125981262007172,0.7927620769247419,0.821376706360732,0.7386666666666666,0.4903012794056954,0.6002439496846209,0.10981403828623519,10410
0.005436931593515224,0.00626658191708109,0.16417910447761194,0.6666666666666666,0.13726209478295504,0.7399377271525751,0.7130409526575661,0.7777777777777778,0.5530334296326866,0.5763931766728411,0.08519234275296261,10411
0.012257809410834321,0.030064043370929477,0.30149253731343284,0.7999999999999999,0.2866528474711272,0.7629558547561592,0.850033885177655,0.7844444444444444,0.6066859265373503,0.5670084787144315,0.4171175934366454,10412
0.006524317912218268,0.016338319453267754,0.3358208955223881,0.6666666666666666,0.28555854241338124,0.5988661802816643,0.6520476328783038,0.8444444444444444,0.6995460173338834,0.581078463419654,0.2030638103919781,10413
0.009687623566627125,0.015444030009223996,0.1373134328358209,0.7999999999999999,0.11861723835125451,0.7520269503555403,0.8329944815567819,0.7724444444444445,0.5689228229467602,0.5945713628494292,0.06607930720145852,10414
0.021747726374060895,0.06722191967131898,0.3656716417910448,0.9166666666666666,0.3195358273596178,0.6607913912084696,0.6462387452802788,0.8844444444444445,0.5850185720181592,0.5797648881947723,0.3040474020054694,10415
0.011862396204033215,0.027404997379981744,0.23383084577114424,0.8333333333333334,0.19490505525686982,0.7924970860846358,0.8035627843934554,0.6988888888888889,0.6066859265373503,0.5910039266012098,0.1976645396536007,10416
0.0035587188612099642,0.00134505261175324,0.26865671641791045,0.6666666666666666,0.21546296296296302,0.7675912267042552,0.5779843160034853,0.8844444444444445,0.9286009079653321,0.5844259615733847,0.12320419325432999,10417
0.0029655990510083037,0.004201172107857201,0.11194029850746269,0.6666666666666666,0.08958697505973719,0.7677584857741241,0.7762126052860878,0.6644444444444445,0.4395377631035905,0.7487893315899709,0.06013855970829535,10418
0.005733491498616054,0.013226673859562384,0.1791044776119403,0.7999999999999999,0.14387982676224617,0.6929890901172192,0.812082486203892,0.7680000000000001,0.5447791993396616,0.5965399096841365,0.09487693710118504,10419
0.009094503756425464,0.012248209681280188,0.13432835820895522,0.625,0.1076174184587814,0.799186792961476,0.7921870461806564,0.6866666666666666,0.4395377631035905,0.7438709911742273,0.04913217866909754,10420
0.023922499011466983,0.0695181010245887,0.1865671641791045,0.7999999999999999,0.14637406660692956,0.7549560174238037,0.8324862038919547,0.7672222222222221,0.5850185720181592,0.590105509751934,0.15373746581586145,10421
0.023230525899565046,0.02681863696421077,0.14865671641791045,0.7400000000000001,0.11976726810035847,0.7556282021093008,0.7843160034853326,0.7328,0.5086256706562112,0.6730987057954698,0.07346399270738377,10422
0.008501383946223804,0.006337066191308752,0.2213930348258707,0.7777777777777778,0.18307021306053367,0.7681924847985556,0.6767354051699099,0.8548148148148146,0.5685101114321088,0.5337756308591306,0.0,10423
0.015025701858442072,0.02622477764241123,0.22686567164179103,0.7999999999999999,0.19078505376344093,0.761797503707576,0.8376415916352018,0.7715555555555556,0.5843995047461823,0.5660698071405222,0.3530638103919781,10424
0.011862396204033215,0.02095701735368999,0.1791044776119403,0.6666666666666666,0.14637406660692956,0.7677584857741241,0.771855939587569,0.798888888888889,0.5964326248452331,0.5965243223283575,0.1781950774840474,10425
0.00276789244760775,0.0015145457703045649,0.208955223880597,0.6666666666666666,0.17453933476702516,0.6359124244628525,0.593958756898054,0.8933333333333332,0.8047874535699545,0.5798980617198755,0.038991795806745666,10426
0.007809410834321866,0.024246851571475294,0.5895522388059702,0.5833333333333334,0.538988649940263,0.5328775578339229,0.5750798722044729,0.8955555555555557,0.7955014444903011,0.5423612876669209,0.0394257064721969,10427
0.033511269276393835,0.05313282691270715,0.14111261872455905,0.7272727272727272,0.11835830637876273,0.7215373412184068,0.821310696274391,0.7535353535353536,0.4552958391175476,0.7283454528578561,0.054476754785779395,10428
0.012257809410834321,0.015875332563362196,0.25870646766169153,0.7777777777777778,0.23887495021903624,0.762727595319632,0.825346112886049,0.7807407407407407,0.6066859265373503,0.5889982526019281,0.22615223336371923,10429
0.009885330170027679,0.01175332114671822,0.08955223880597014,0.7999999999999999,0.08198457586618874,0.7927620769247419,0.7522509439442346,0.6195555555555555,0.4568716467189435,0.8457124178258817,0.05140382862351868,10430
